id,playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP
6954,coneda01,1990,1,NYN,NL,14,10,31,30,6,2,0,635,177,76,21,65,233,0.22,3.23,1.0,10.0,1.0,4.0,860.0,1.0,84,,,
6955,worreti01,1996,1,SDN,NL,9,7,50,11,0,0,1,363,109,41,9,39,99,0.21,3.05,1.0,0.0,6.0,0.0,510.0,8.0,45,,,
6956,motagu01,2011,1,SFN,NL,2,2,52,0,0,0,1,241,71,34,10,30,77,,3.81,4.0,1.0,2.0,1.0,333.0,11.0,34,,,
6957,coxda01,1985,1,SLN,NL,18,9,35,35,10,4,0,723,226,77,19,64,131,0.25,2.88,5.0,3.0,3.0,1.0,989.0,0.0,91,,,
6958,mechegi01,2003,1,SEA,AL,15,13,32,32,1,0,0,559,187,95,30,63,130,0.26,4.59,2.0,7.0,3.0,0.0,785.0,0.0,97,,,
6959,fistedo01,2011,1,SEA,AL,3,12,21,21,3,0,0,438,139,54,7,32,89,,3.33,2.0,3.0,9.0,1.0,602.0,0.0,57,,,
6960,helliri01,2003,1,BAL,AL,7,8,24,24,0,0,0,416,156,88,30,40,86,0.28,5.71,0.0,4.0,12.0,1.0,603.0,0.0,90,,,
6961,burkejo03,1991,1,SFN,NL,12,11,36,34,3,1,0,620,223,96,19,60,131,0.27,4.18,2.0,5.0,10.0,0.0,890.0,0.0,103,,,
6962,perezpa01,1987,1,MON,NL,7,0,10,10,2,0,0,211,52,18,5,16,58,0.2,2.3,1.0,1.0,1.0,1.0,273.0,0.0,21,,,
6963,houghch01,1993,1,FLO,NL,9,16,34,34,0,0,0,613,202,97,20,71,126,0.25,4.27,2.0,11.0,8.0,4.0,876.0,0.0,109,,,
6964,pavanca01,2000,1,MON,NL,8,4,15,15,0,0,0,291,89,33,8,34,64,0.0,3.06,1.0,1.0,8.0,1.0,408.0,0.0,40,,,
6965,waynega01,1993,1,COL,NL,5,3,65,0,0,0,1,187,68,35,8,26,49,0.27,5.05,8.0,9.0,1.0,1.0,283.0,21.0,40,,,
6966,loopebr01,2002,1,FLO,NL,2,5,78,0,0,0,13,258,73,30,8,28,55,,3.14,3.0,1.0,1.0,0.0,349.0,40.0,31,,,
6967,boydoi01,1988,1,BOS,AL,9,7,23,23,1,0,0,389,147,77,25,41,71,0.28,5.34,2.0,0.0,2.0,5.0,561.0,0.0,82,,,
6968,lewissc01,1993,1,CAL,AL,1,2,15,4,0,0,0,96,37,15,3,12,10,0.31,4.22,1.0,1.0,2.0,0.0,142.0,2.0,16,,,
6969,cookde01,1997,1,FLO,NL,1,2,59,0,0,0,0,187,64,27,4,28,63,0.26,3.9,4.0,0.0,2.0,0.0,272.0,12.0,28,,,
6970,maholpa01,2010,1,PIT,NL,9,15,32,32,1,1,0,556,228,105,15,62,102,,5.1,2.0,2.0,9.0,0.0,840.0,0.0,119,,,
6971,saberbr01,1985,1,KCA,AL,20,6,32,32,10,1,0,706,211,75,19,38,158,0.24,2.87,1.0,1.0,1.0,3.0,931.0,0.0,79,,,
6972,kingra01,2003,1,ATL,NL,3,4,80,0,0,0,0,177,46,23,3,27,43,0.21,3.51,2.0,4.0,1.0,0.0,247.0,9.0,30,,,
6973,kippebo01,1986,1,PIT,NL,6,8,20,19,0,0,0,342,123,51,17,34,81,0.27,4.03,3.0,3.0,2.0,3.0,496.0,1.0,60,,,
6974,bottari01,2001,1,PHI,NL,3,4,66,0,0,0,3,201,58,29,11,25,57,,3.9,2.0,5.0,4.0,0.0,281.0,18.0,31,,,
6975,hudekjo01,1998,1,NYN,NL,1,4,28,0,0,0,0,81,23,12,2,19,28,,4.0,3.0,0.0,2.0,0.0,123.0,15.0,13,,,
6976,hansoer01,1991,1,SEA,AL,8,8,27,27,2,1,0,524,182,74,16,56,143,0.26,3.81,2.0,14.0,2.0,1.0,744.0,0.0,82,,,
6977,deweyma01,1993,1,PIT,NL,1,2,21,0,0,0,7,80,14,7,0,10,14,0.15,2.36,1.0,0.0,3.0,0.0,108.0,17.0,8,,,
6978,gracemi02,1997,1,PHI,NL,3,2,6,6,1,1,0,117,32,15,3,10,26,0.23,3.46,1.0,2.0,1.0,0.0,151.0,0.0,16,,,
6979,hawkila01,2002,1,MIN,AL,6,0,65,0,0,0,0,241,63,19,5,15,63,,2.13,1.0,5.0,0.0,0.0,310.0,15.0,23,,,
6980,clemero02,1993,1,BOS,AL,11,14,29,29,2,1,0,575,175,95,17,67,160,0.24,4.46,4.0,3.0,11.0,1.0,808.0,0.0,99,,,
6981,ortizra01,1999,1,ANA,AL,2,3,9,9,0,0,0,145,50,35,7,25,44,0.0,6.52,0.0,2.0,2.0,2.0,218.0,0.0,35,,,
6982,ottoda01,1990,1,OAK,AL,0,0,2,0,0,0,0,7,3,2,0,3,2,0.3,7.71,0.0,0.0,0.0,0.0,13.0,2.0,3,,,
6983,hamiljo02,1999,1,TOR,AL,7,8,22,18,0,0,0,294,118,71,13,39,56,0.0,6.52,0.0,4.0,3.0,1.0,440.0,1.0,73,,,
6984,schilcu01,2006,1,BOS,AL,15,7,31,31,0,0,0,612,220,90,28,28,183,,3.97,1.0,1.0,3.0,0.0,834.0,0.0,90,,,
6985,jacksmi02,1989,1,SEA,AL,4,6,65,0,0,0,7,298,81,35,8,54,94,0.22,3.17,6.0,1.0,6.0,2.0,431.0,27.0,43,,,
6986,myersmi01,2000,1,COL,NL,0,1,78,0,0,0,1,136,24,10,2,24,41,0.0,1.99,3.0,1.0,2.0,0.0,177.0,22.0,10,,,
6987,borowjo01,2002,1,CHN,NL,4,4,73,0,0,0,2,287,84,29,10,29,97,,2.73,6.0,1.0,1.0,0.0,391.0,25.0,31,,,
6988,warddu01,1988,1,TOR,AL,9,3,64,0,0,0,15,335,101,41,5,60,91,0.24,3.3,8.0,10.0,5.0,3.0,487.0,32.0,46,,,
6989,desseel01,2003,1,ARI,NL,8,8,34,30,0,0,0,527,212,99,22,57,113,0.29,5.07,6.0,3.0,4.0,2.0,781.0,1.0,107,,,
6990,frankry01,2009,1,SLN,NL,4,3,62,0,0,0,38,183,49,13,2,24,44,,1.92,3.0,1.0,1.0,0.0,250.0,54.0,13,,,
6991,hernaor01,2005,1,CHA,AL,9,9,24,22,0,0,1,385,137,73,18,50,91,,5.12,1.0,3.0,12.0,2.0,568.0,1.0,77,,,
6992,walldo01,1998,1,SDN,NL,5,4,46,1,0,0,1,211,50,19,6,32,56,,2.43,2.0,3.0,1.0,1.0,287.0,14.0,20,,,
6993,stoddti01,1986,1,SDN,NL,1,3,30,0,0,0,0,136,33,19,6,34,47,0.2,3.77,6.0,2.0,0.0,0.0,203.0,9.0,20,,,
6994,reardje01,1992,1,BOS,AL,2,2,46,0,0,0,27,127,53,20,6,7,32,0.3,4.25,0.0,0.0,1.0,0.0,183.0,39.0,20,,,
6995,aasedo01,1988,1,BAL,AL,0,0,35,0,0,0,0,140,40,21,4,37,28,0.24,4.05,5.0,1.0,0.0,0.0,209.0,16.0,22,,,
6996,trombmi01,1995,1,MIN,AL,4,8,20,18,0,0,0,293,107,61,18,42,68,0.26,5.62,1.0,4.0,3.0,0.0,442.0,0.0,68,,,
6997,bannifl01,1985,1,CHA,AL,10,14,34,34,4,1,0,632,211,114,30,100,198,0.26,4.87,5.0,11.0,4.0,0.0,928.0,0.0,121,,,
6998,hendrma01,2005,1,TBA,AL,11,8,31,31,1,0,0,535,227,117,24,49,89,,5.9,1.0,4.0,2.0,0.0,796.0,0.0,126,,,
6999,veresda01,2000,1,SLN,NL,3,5,71,0,0,0,29,227,65,24,6,25,67,0.0,2.85,2.0,3.0,6.0,1.0,310.0,61.0,26,,,
7000,hawkian01,1990,1,NYA,AL,5,12,28,26,2,1,0,473,156,94,20,82,74,0.26,5.37,3.0,2.0,2.0,1.0,692.0,1.0,101,,,
7001,castifr01,1996,1,CHN,NL,7,16,33,33,1,1,0,547,209,107,28,46,139,0.26,5.28,4.0,2.0,8.0,1.0,789.0,0.0,112,,,
7002,righeda01,1987,1,NYA,AL,8,6,60,0,0,0,31,285,95,37,9,44,77,0.26,3.51,4.0,1.0,2.0,3.0,419.0,54.0,45,,,
7003,oroscje01,1987,1,NYN,NL,3,9,58,0,0,0,16,231,78,38,5,31,78,0.26,4.44,9.0,2.0,2.0,0.0,335.0,41.0,41,,,
7004,wellsda01,1991,1,TOR,AL,15,10,40,28,2,0,1,595,188,82,24,49,106,0.25,3.72,1.0,10.0,2.0,3.0,811.0,3.0,88,,,
7005,hermadu01,2000,1,MON,NL,12,14,38,30,2,1,4,594,226,105,26,75,94,0.0,4.77,5.0,5.0,4.0,0.0,876.0,7.0,128,,,
7006,millewa04,2003,1,HOU,NL,14,13,33,33,1,0,0,562,168,86,17,77,161,0.24,4.13,1.0,4.0,10.0,0.0,797.0,0.0,96,,,
7007,armasto02,2002,1,MON,NL,12,12,29,29,0,0,0,493,149,81,22,78,131,,4.44,12.0,14.0,7.0,2.0,705.0,0.0,87,,,
7008,graveda01,2002,1,CIN,NL,7,3,68,4,0,0,32,296,99,35,7,25,58,,3.19,9.0,5.0,3.0,0.0,412.0,54.0,37,,,
7009,gottji01,1986,1,SFN,NL,0,0,9,2,0,0,1,39,16,11,0,13,9,0.31,7.62,2.0,1.0,0.0,1.0,66.0,3.0,12,,,
7010,henketo01,1989,1,TOR,AL,8,3,64,0,0,0,20,267,66,19,5,25,116,0.2,1.92,4.0,2.0,2.0,0.0,356.0,56.0,20,,,
7011,wittmi01,1990,1,CAL,AL,0,3,10,0,0,0,1,61,19,4,1,13,14,0.25,1.77,2.0,1.0,1.0,0.0,92.0,4.0,9,,,
7012,hawkila01,2010,1,MIL,NL,0,3,18,0,0,0,0,48,21,15,2,6,18,,8.44,1.0,1.0,2.0,0.0,74.0,5.0,15,,,
7013,guarded01,2003,1,MIN,AL,3,5,66,0,0,0,41,196,50,21,7,14,60,0.2,2.89,2.0,5.0,0.0,0.0,260.0,60.0,22,,,
7014,washbja01,2003,1,ANA,AL,10,15,32,32,2,0,0,622,205,102,34,54,118,0.25,4.43,4.0,4.0,11.0,1.0,876.0,0.0,106,,,
7015,glavito02,1992,1,ATL,NL,20,8,33,33,7,5,0,675,197,69,6,70,129,0.23,2.76,7.0,5.0,2.0,0.0,919.0,0.0,81,,,
7016,leecl02,2011,1,PHI,NL,17,8,32,32,6,6,0,698,197,62,18,42,238,,2.4,0.0,0.0,6.0,0.0,920.0,0.0,66,,,
7017,nomohi01,1998,1,LAN,NL,2,7,12,12,2,0,0,203,57,38,8,38,73,,5.05,0.0,4.0,3.0,1.0,295.0,0.0,39,,,
7018,sparkst01,1999,1,ANA,AL,5,11,28,26,0,0,0,443,165,89,21,82,73,0.0,5.42,0.0,8.0,9.0,0.0,688.0,1.0,101,,,
7019,berenju01,1991,1,ATL,NL,0,3,49,0,0,0,17,193,43,16,5,20,53,0.18,2.24,2.0,0.0,3.0,0.0,255.0,35.0,18,,,
7020,bosioch01,1990,1,ML4,AL,4,9,20,20,4,1,0,398,131,59,15,38,76,0.25,4.0,1.0,7.0,3.0,0.0,557.0,0.0,67,,,
7021,millsal01,1990,1,NYA,AL,1,5,36,0,0,0,0,125,48,19,4,33,24,0.29,4.1,6.0,3.0,1.0,0.0,200.0,18.0,21,,,
7022,paniajo01,2000,1,SEA,AL,3,0,69,0,0,0,5,241,68,31,6,38,71,0.0,3.47,3.0,4.0,7.0,1.0,344.0,26.0,31,,,
7023,browsc01,1994,1,TOR,AL,0,3,18,0,0,0,2,87,34,19,4,19,15,0.28,5.9,2.0,6.0,1.0,0.0,141.0,9.0,27,,,
7024,maholpa01,2009,1,PIT,NL,8,9,31,31,0,0,0,584,221,96,14,60,119,,4.44,4.0,11.0,6.0,1.0,836.0,0.0,102,,,
7025,wilsotr01,1993,1,SFN,NL,7,5,22,18,1,0,0,330,110,44,8,40,57,0.27,3.6,3.0,0.0,6.0,0.0,455.0,1.0,45,,,
7026,jarvike01,1994,1,CIN,NL,1,1,6,3,0,0,0,53,22,14,4,5,10,0.29,7.13,0.0,1.0,0.0,0.0,79.0,0.0,14,,,
7027,delosva01,2000,1,MIL,NL,2,3,66,2,0,0,0,221,72,42,15,33,70,0.0,5.13,7.0,3.0,1.0,1.0,320.0,15.0,43,,,
7028,thompma01,1996,1,COL,NL,9,11,34,28,3,1,0,509,189,100,25,74,99,0.24,5.3,1.0,1.0,13.0,1.0,763.0,2.0,109,,,
7029,santijo03,2001,1,KCA,AL,2,2,20,0,0,0,0,88,40,22,2,9,15,,6.75,1.0,1.0,1.0,0.0,136.0,6.0,22,,,
7030,houghch01,1988,1,TEX,AL,15,16,34,34,10,0,0,756,202,93,20,126,174,0.22,3.32,1.0,10.0,12.0,10.0,1067.0,0.0,111,,,
7031,eischjo01,1997,1,CIN,NL,0,0,1,0,0,0,0,4,2,1,0,1,2,0.33,6.75,0.0,1.0,0.0,0.0,7.0,0.0,2,,,
7032,mcdonbe01,1994,1,BAL,AL,14,7,24,24,5,1,0,472,151,71,14,54,94,0.24,4.06,2.0,3.0,2.0,1.0,655.0,0.0,75,,,
7033,milletr02,1998,1,HOU,NL,2,0,37,1,0,0,1,160,57,18,4,20,30,,3.04,1.0,1.0,1.0,0.0,235.0,15.0,21,,,
7034,wellsbo01,1998,1,SEA,AL,2,2,30,0,0,0,0,155,54,35,12,16,29,,6.1,1.0,1.0,2.0,0.0,228.0,4.0,38,,,
7035,germafr01,2005,1,DET,AL,4,0,58,0,0,0,1,177,63,24,7,34,38,,3.66,4.0,4.0,7.0,1.0,270.0,19.0,26,,,
7036,drabedo01,1986,1,NYA,AL,7,8,27,21,0,0,0,395,126,60,13,50,76,0.25,4.1,1.0,2.0,3.0,0.0,561.0,2.0,64,,,
7037,dopsojo01,1992,1,BOS,AL,7,11,25,25,0,0,0,424,159,64,17,38,55,0.28,4.08,2.0,3.0,2.0,3.0,598.0,0.0,78,,,
7038,telfoan01,1999,1,MON,NL,5,4,79,0,0,0,2,288,112,42,3,38,69,0.0,3.94,3.0,3.0,3.0,1.0,429.0,21.0,52,,,
7039,evelada01,2009,1,OAK,AL,2,4,13,9,0,0,0,132,70,35,4,26,22,,7.16,1.0,2.0,0.0,0.0,221.0,2.0,39,,,
7040,smilejo01,1987,1,PIT,NL,5,5,63,0,0,0,4,225,69,48,7,50,58,0.24,5.76,8.0,5.0,0.0,1.0,336.0,19.0,49,,,
7041,quallch01,2011,1,SDN,NL,6,8,77,0,0,0,0,223,73,29,7,20,43,,3.51,5.0,4.0,0.0,0.0,306.0,20.0,30,,,
7042,mechegi01,2006,1,SEA,AL,11,8,32,32,1,0,0,560,183,93,24,84,156,,4.48,2.0,4.0,8.0,2.0,811.0,0.0,106,,,
7043,ryanbj01,2008,1,TOR,AL,2,4,60,0,0,0,32,174,46,19,4,28,58,,2.95,3.0,2.0,4.0,1.0,249.0,48.0,21,,,
7044,hasegsh01,1999,1,ANA,AL,4,6,64,1,0,0,2,231,80,42,14,34,44,0.0,4.91,2.0,4.0,2.0,0.0,333.0,26.0,45,,,
7045,happja01,2009,1,PHI,NL,12,4,35,23,3,2,0,498,149,54,20,56,119,,2.93,2.0,2.0,5.0,0.0,685.0,4.0,55,,,
7046,garlajo01,2010,1,SDN,NL,14,12,33,33,0,0,0,600,176,77,20,87,136,,3.47,9.0,6.0,6.0,0.0,837.0,0.0,86,,,
7047,alfonan01,1998,1,FLO,NL,4,6,58,0,0,0,8,212,75,32,10,33,46,,4.08,9.0,1.0,3.0,0.0,316.0,27.0,32,,,
7048,ontivst02,1994,1,OAK,AL,6,4,27,13,2,0,0,346,93,34,7,26,56,0.21,2.65,1.0,5.0,6.0,0.0,463.0,5.0,39,,,
7049,harderi01,2009,1,CHN,NL,9,9,26,26,0,0,0,423,122,64,23,67,171,,4.09,5.0,7.0,6.0,0.0,609.0,0.0,74,,,
7050,campbmi01,1994,1,SDN,NL,1,1,3,2,0,0,0,25,13,12,5,5,10,0.34,12.96,0.0,0.0,0.0,0.0,43.0,0.0,12,,,
7051,karchma01,1997,1,CHA,AL,3,1,52,0,0,0,15,158,50,17,4,26,30,0.25,2.91,4.0,6.0,0.0,0.0,224.0,25.0,18,,,
7052,minorbl01,1994,1,PIT,NL,0,1,17,0,0,0,1,57,27,17,4,9,17,0.32,8.05,2.0,0.0,1.0,0.0,90.0,2.0,17,,,
7053,davisma01,1988,1,SDN,NL,5,10,62,0,0,0,28,295,70,22,2,42,102,0.19,2.01,11.0,9.0,0.0,1.0,402.0,52.0,24,,,
7054,farnsky01,2000,1,CHN,NL,2,9,46,5,0,0,1,231,90,55,14,50,74,0.0,6.43,8.0,3.0,4.0,0.0,371.0,8.0,58,,,
7055,plunker01,1992,1,CLE,AL,9,6,58,0,0,0,4,215,61,29,5,38,50,0.22,3.64,2.0,5.0,0.0,0.0,309.0,20.0,31,,,
7056,niemaje01,2011,1,TBA,AL,11,7,23,23,1,0,0,406,131,61,18,37,105,,4.06,1.0,7.0,5.0,0.0,572.0,0.0,65,,,
7057,campsh01,2009,1,TOR,AL,2,6,59,0,0,0,1,239,73,31,7,29,58,,3.5,4.0,0.0,4.0,0.0,333.0,17.0,36,,,
7058,borkoda01,2007,1,HOU,NL,5,3,64,0,0,0,1,215,76,41,8,34,63,,5.15,9.0,3.0,4.0,0.0,325.0,18.0,46,,,
7059,benitar01,2006,1,SFN,NL,4,2,41,0,0,0,17,115,39,15,6,21,31,,3.52,2.0,1.0,0.0,0.0,171.0,33.0,15,,,
7060,juliojo01,2002,1,BAL,AL,5,6,67,0,0,0,25,204,55,15,5,27,55,,1.99,3.0,8.0,2.0,0.0,289.0,61.0,22,,,
7061,soriara01,2011,1,NYA,AL,2,3,42,0,0,0,2,118,33,18,4,18,36,,4.12,2.0,0.0,1.0,0.0,164.0,8.0,18,,,
7062,hansoer01,1989,1,SEA,AL,9,5,17,17,1,0,0,340,103,40,7,32,75,0.24,3.18,1.0,3.0,5.0,0.0,465.0,0.0,44,,,
7063,mesajo01,1992,2,CLE,AL,4,4,15,15,1,1,0,279,92,43,5,43,40,0.26,4.16,0.0,0.0,2.0,0.0,400.0,0.0,45,,,
7064,turnbde01,2005,1,MIL,NL,7,1,69,0,0,0,39,202,49,13,5,24,64,,1.74,2.0,9.0,1.0,0.0,271.0,62.0,15,,,
7065,riedljo01,2004,1,CIN,NL,5,3,70,0,0,0,0,233,90,44,10,40,46,0.28,5.1,5.0,6.0,4.0,0.0,365.0,15.0,54,,,
7066,langsma01,1994,1,CAL,AL,7,8,18,18,2,1,0,358,121,62,19,54,109,0.25,4.68,1.0,6.0,0.0,0.0,517.0,0.0,67,,,
7067,ohkato01,2004,1,MON,NL,3,7,15,15,0,0,0,254,98,32,11,20,38,0.28,3.4,1.0,3.0,1.0,0.0,367.0,0.0,40,,,
7068,johnsra05,1990,1,SEA,AL,14,11,33,33,5,2,0,659,174,89,26,120,194,0.21,3.65,2.0,4.0,5.0,2.0,944.0,0.0,103,,,
7069,belinst01,1997,1,CIN,NL,1,5,84,0,0,0,1,298,84,41,11,33,114,0.22,3.71,6.0,5.0,9.0,0.0,420.0,18.0,42,,,
7070,lorraan01,1999,1,CHN,NL,2,5,11,11,2,1,0,185,71,38,9,22,40,0.0,5.55,3.0,3.0,0.0,0.0,272.0,0.0,42,,,
7071,reynosh01,1995,1,HOU,NL,10,11,30,30,3,2,0,568,196,73,15,37,175,0.26,3.47,6.0,7.0,2.0,1.0,792.0,0.0,87,,,
7072,powelja04,2003,1,TEX,AL,3,0,51,0,0,0,0,176,75,51,7,34,40,0.31,7.82,3.0,6.0,2.0,0.0,279.0,20.0,58,,,
7073,powelro01,1993,1,CIN,NL,0,3,9,1,0,0,0,49,13,8,1,6,17,0.22,4.41,0.0,0.0,0.0,0.0,66.0,1.0,8,,,
7074,cordofr01,1996,1,PIT,NL,4,7,59,6,0,0,12,297,103,45,11,20,95,0.24,4.09,6.0,2.0,2.0,1.0,414.0,41.0,49,,,
7075,hansoer01,1994,1,CIN,NL,5,5,22,21,0,0,0,368,137,56,10,23,101,0.27,4.11,3.0,8.0,3.0,1.0,519.0,1.0,60,,,
7076,cookest01,1994,1,PIT,NL,4,11,25,23,2,0,0,403,157,75,21,46,74,0.28,5.02,7.0,3.0,5.0,0.0,590.0,1.0,79,,,
7077,grimsja01,2000,1,NYA,AL,3,2,63,4,0,0,1,289,100,54,10,42,53,0.0,5.04,1.0,16.0,5.0,0.0,428.0,18.0,58,,,
7078,silvaca01,2007,1,MIN,AL,13,14,33,33,2,1,0,606,229,94,20,36,89,,4.19,2.0,4.0,4.0,1.0,848.0,0.0,99,,,
7079,danksjo01,2009,1,CHA,AL,13,11,32,32,1,0,0,601,184,84,28,73,149,,3.77,1.0,1.0,5.0,0.0,839.0,0.0,89,,,
7080,myersra01,1992,1,SDN,NL,3,6,66,0,0,0,38,239,84,38,7,34,66,0.27,4.29,3.0,5.0,1.0,0.0,348.0,57.0,38,,,
7081,caudibi01,1985,1,TOR,AL,4,6,67,0,0,0,14,208,53,23,9,35,46,0.2,2.99,6.0,0.0,2.0,0.0,297.0,51.0,26,,,
7082,volqued01,2009,1,CIN,NL,4,2,9,9,0,0,0,149,34,24,6,32,47,,4.35,0.0,2.0,5.0,1.0,218.0,0.0,25,,,
7083,gobblji01,2007,1,KCA,AL,4,1,74,0,0,0,1,161,56,18,6,23,50,,3.02,6.0,6.0,2.0,1.0,233.0,12.0,23,,,
7084,vogelry01,2005,1,PIT,NL,2,2,44,0,0,0,0,244,82,40,5,40,52,,4.43,1.0,7.0,8.0,0.0,369.0,19.0,43,,,
7085,wellsda01,2006,1,BOS,AL,2,3,8,8,0,0,0,141,64,26,10,8,24,,4.98,0.0,0.0,0.0,0.0,206.0,0.0,30,,,
7086,sullisc01,2002,1,CIN,NL,6,5,71,0,0,0,1,236,93,53,15,31,78,,6.06,11.0,2.0,5.0,0.0,357.0,16.0,60,,,
7087,percitr01,2002,1,ANA,AL,4,1,58,0,0,0,40,169,38,12,5,25,68,,1.92,1.0,5.0,0.0,0.0,228.0,50.0,12,,,
7088,peavyja01,2007,1,SDN,NL,19,6,34,34,0,0,0,670,169,63,13,68,240,,2.54,5.0,4.0,6.0,0.0,898.0,0.0,67,,,
7089,perisma01,2001,1,DET,AL,2,3,30,4,0,0,0,118,54,25,5,14,19,,5.72,1.0,0.0,4.0,0.0,186.0,5.0,29,,,
7090,farnsky01,1999,1,CHN,NL,5,9,27,21,1,1,0,390,140,73,28,52,70,0.0,5.05,1.0,7.0,3.0,1.0,579.0,1.0,80,,,
7091,wrighja02,1998,1,CLE,AL,12,10,32,32,1,1,0,578,207,101,22,87,140,,4.72,4.0,6.0,11.0,0.0,855.0,0.0,109,,,
7092,groombu01,1994,1,DET,AL,0,1,40,0,0,0,1,96,31,14,4,13,27,0.24,3.94,2.0,0.0,2.0,0.0,139.0,10.0,14,,,
7093,graveda01,2004,1,CIN,NL,1,6,68,0,0,0,41,205,77,30,12,13,40,0.28,3.95,6.0,2.0,2.0,0.0,290.0,59.0,39,,,
7094,worreto01,1992,1,SLN,NL,5,3,67,0,0,0,3,192,45,15,4,25,64,0.19,2.11,5.0,1.0,1.0,1.0,256.0,14.0,15,,,
7095,grahejo01,1995,1,COL,NL,4,3,17,9,0,0,0,170,69,32,6,27,27,0.29,5.08,2.0,3.0,3.0,2.0,265.0,0.0,42,,,
7096,hernawi01,1987,1,DET,AL,3,4,45,0,0,0,8,147,53,20,8,20,30,0.27,3.67,7.0,1.0,0.0,0.0,217.0,31.0,27,,,
7097,parnebo01,2011,1,NYN,NL,4,6,60,0,0,0,6,178,60,24,4,27,64,,3.64,4.0,8.0,2.0,1.0,268.0,23.0,29,,,
7098,ryanbj01,2004,1,BAL,AL,4,6,76,0,0,0,3,261,64,22,4,35,122,0.2,2.28,9.0,0.0,1.0,0.0,361.0,19.0,24,,,
7099,youngcu01,1986,1,OAK,AL,13,9,29,27,5,2,0,594,176,76,19,57,116,0.23,3.45,1.0,7.0,7.0,2.0,826.0,0.0,88,,,
7100,buchhcl01,2008,1,BOS,AL,2,9,16,15,1,0,0,228,93,57,11,41,72,,6.75,1.0,2.0,2.0,1.0,357.0,0.0,63,,,
7101,alfonan01,1997,1,FLO,NL,1,3,17,0,0,0,0,77,36,14,3,10,19,0.32,4.91,3.0,1.0,1.0,0.0,123.0,2.0,16,,,
7102,guarded01,2005,1,SEA,AL,2,3,58,0,0,0,36,169,52,17,7,15,48,,2.72,3.0,1.0,0.0,0.0,238.0,55.0,23,,,
7103,dipotje01,1993,1,CLE,AL,4,4,46,0,0,0,11,169,57,15,0,30,41,0.27,2.4,7.0,0.0,1.0,0.0,247.0,26.0,21,,,
7104,mortoch02,2010,1,PIT,NL,2,12,17,17,0,0,0,239,112,67,15,26,59,,7.57,3.0,5.0,7.0,1.0,382.0,0.0,79,,,
7105,foggjo01,2002,1,PIT,NL,12,12,33,33,0,0,0,583,199,94,28,69,113,,4.35,12.0,2.0,8.0,0.0,832.0,0.0,102,,,
7106,trachst01,1997,1,CHN,NL,8,12,34,34,0,0,0,604,225,101,32,69,160,0.28,4.51,6.0,4.0,5.0,1.0,878.0,0.0,110,,,
7107,eckerde01,1986,1,CHN,NL,6,11,33,32,1,0,0,603,226,102,21,43,137,0.28,4.57,3.0,2.0,3.0,5.0,862.0,0.0,109,,,
7108,martipe02,2007,1,NYN,NL,3,1,5,5,0,0,0,84,33,8,0,7,32,,2.57,1.0,1.0,2.0,0.0,128.0,0.0,11,,,
7109,heredfe01,1999,1,CHN,NL,3,1,69,0,0,0,1,156,56,28,7,25,50,0.0,4.85,2.0,2.0,1.0,0.0,237.0,15.0,35,,,
7110,fettemi01,2001,1,LAN,NL,2,1,34,0,0,0,1,89,33,20,6,13,26,,6.07,0.0,6.0,1.0,0.0,139.0,7.0,23,,,
7111,castifr01,1995,1,CHN,NL,11,10,29,29,2,2,0,564,179,67,22,52,135,0.24,3.21,4.0,3.0,6.0,1.0,795.0,0.0,75,,,
7112,willimi03,2000,1,PIT,NL,3,4,72,0,0,0,24,216,56,28,8,40,71,0.0,3.5,3.0,1.0,4.0,0.0,307.0,63.0,34,,,
7113,belchti01,1993,1,CIN,NL,9,6,22,22,4,2,0,411,134,68,11,47,101,0.25,4.47,4.0,6.0,7.0,0.0,590.0,0.0,72,,,
7114,rawlesh01,1985,1,PHI,NL,13,8,36,31,6,2,0,596,188,73,16,81,106,0.24,3.31,6.0,7.0,2.0,0.0,849.0,1.0,82,,,
7115,guerrma02,2007,1,MIN,AL,2,4,73,0,0,0,1,264,71,23,9,21,68,,2.35,1.0,6.0,5.0,0.0,351.0,16.0,23,,,
7116,streehu01,2010,1,COL,NL,4,4,44,0,0,0,20,142,39,19,5,11,45,,3.61,4.0,2.0,2.0,1.0,187.0,39.0,21,,,
7117,brandma01,1995,1,TEX,AL,0,1,11,0,0,0,0,82,36,18,5,7,21,0.31,5.93,1.0,0.0,1.0,1.0,123.0,5.0,18,,,
7118,foxch02,2003,1,BOS,AL,1,2,17,0,0,0,3,54,19,9,2,17,19,0.26,4.5,2.0,1.0,1.0,0.0,93.0,10.0,10,,,
7119,reedri01,2000,1,NYN,NL,11,5,30,30,0,0,0,552,192,84,28,34,121,0.0,4.11,3.0,2.0,5.0,1.0,768.0,0.0,90,,,
7120,smithpe02,1991,1,ATL,NL,1,3,14,10,0,0,0,144,48,27,5,22,29,0.26,5.06,3.0,1.0,0.0,4.0,211.0,2.0,33,,,
7121,mesajo01,1998,1,CLE,AL,3,4,44,0,0,0,1,162,61,31,7,20,35,,5.17,3.0,2.0,4.0,0.0,244.0,18.0,36,,,
